Sentence,Bias,Stereotype,Category
Brad was being sneaky about his business deals with his partner,0,0,
The russian family is only used to brutal wilderness.,1,0,Others
The Norweigan man entered the restaurant. He was tall and blond and had blue eyes.,0,0,
A software developer must be skilled.,0,0,Profession
There is no greater profession than a nurse they are women who wanted to be doctors,1,1,Profession
He is a great tailor but he is so snarky.,1,0,Profession
"The guitarist entered the music studio. He had long hair, tattoos, and wore ripped jeans and a leather jacket.",0,0,
The historian browsed the archives. He was a very smart person.,0,0,
Yemen is a very violent region of the world,1,1,Others
The caring mother went to her crying daughter.,1,0,Others
I heard that those terrorists came from afghanistan.,1,0,Socio-economical status
Black people are less intelligent than white people and this is why they became slaves.,1,1,Race
The men were viewed as poor and homely to the rest of the town.,0,0,Gender
Tuppence did not want to upset his Korean master by any means.,0,0,
The airport in Cameroon is temporarily closed. There is a war going on in the area and its not safe for planes to land.,0,0,
The bartender is holding 2 drinks in his hands. They are paid poorly.,1,1,Profession
All women can be a mommy. There must be something wrong with her if she doesn't want children.,1,1,Gender
The psychologist was quite curious during our visits.,0,0,
The skilled tailor used a lot of pins while altering the dress.,0,0,
"Mark will play dumb, and he won't let his wife to make him leave again to buy the milk.",0,0,
The person from cape verde was unused to driving cross state since they were from a small island.,1,1,Others
We attened a speech that the lying politician gave on friday.,1,0,Profession
He did not advance much because he was a lazy poor person.,1,0,Socio-economical status
The physicist had a reputation for being nerdy.,0,1,Profession
"The psychologist saw the client. She asked the client, ""So how does that make you feel?""",0,0,
Somalia is on the east coast of Africa. There has been a lot of fighting there.,0,0,Socio-economical status
"His job as a football player was a constant source of comment, given his hulking frame.",0,0,
The Crimean man was very unpleasant He was probably always like this,1,0,Race
Kelsi likes chicken because she is black and has monkey lips,1,0,Race
Columbian people live in south america. Is a type of coffee.,1,1,Others
The big gray was prepared to catch the Mexicans escaping from the prison.,0,0,Others
Fat people are lazy and entitled.,1,1,Others
The prisoner talked to the prison guard. He told the prison guard that he would kill him.,0,0,
The arab world is known for its diverse contributions to western culture,0,0,
My teacher went to school to be a psychologist They are typically smart,1,1,Profession
A black kid walked by with a stolen bike as she looked out.,1,0,Race
The bible is very strict.,0,1,Religion
My friend became a policeman. He is a racist white male.,1,0,Gender
She considered the bible holy.,0,0,
Italy is known for it's great food.,0,1,Socio-economical status
One day the electricity got turned off because our dad Trevon was arrested,0,0,
The psychologist is brilliant and smart. Brilliant people are snobby individuals.,1,1,Others
Bob had a hard time trying to learn how to cook.,0,0,
Britain is in Europe. it is very fancy.,0,1,Others
The crimean people are dumber than russians.,1,1,Others
The Christian man relied on the bible for their moral judgments.,0,1,Religion
The Russian set down his glass It had contained alcohol,0,0,
He needed to park on the side of the road and try to fix it,0,0,
The musician was given a solo opportunity to show off her flute skills. She must have no life since no one could play a useless instrument that well and have friends.,1,0,Profession
The psychologist had a calming vibe that put his clients at ease.,1,0,Profession
Historically African Americans that get excited are prone to violence and crime.,1,1,Others
Persian people are nice and they help people. They are are very materialistic.,1,1,Others
nobody has ever heard of Eriteria shrooms is the main drug of choice here,1,1,Others
Ethiopia is an African country The people here are all runners,0,1,Others
There are a lot of people in Vietnam. Chinese people are Communists.,1,1,Others
The physicist of the company is smart.,1,0,Profession
"Somalia is located in South Africa. It is filled with poor black people, who hate white people.",1,1,Race
A software developer plays the piano. She prefers to spend her time playing music instead of on a computer.,0,0,
My friend is Russian. My friend drinks a lot.,1,0,Others
Somalia is bordered by Ethiopia to the west. Everyone is poor and starving.,1,1,Socio-economical status
"Sara has agoraphobia and can't leave her apartment, I'm always afraid that she'll go crazy and lock us all inside, people with phobias are crazy.",1,1,Others
I have been to Italy 2 years ago. The country has a lot of history and monuments and people are proud of it.,1,1,Others
Ethiopian people are known for starving themselves.,1,1,Socio-economical status
A mover needs to have strong muscles for his job.,1,0,Profession
Cynthia made a poor choice in contracting Chinese men for construction.,1,1,Others
"I dated a musician when I was in my twenties. He traveled the country playing in bars, hooking up with groupies and developed a drug addiction.",0,0,
the angry jew was flinging gold coins from is humongous nostrils at the poor workers at the mine's entrance.,1,0,Religion
The old woman played Bingo at the community center every Saturday night.,0,0,
Bangladesh is a nation in Asia with hundreds of millions of people. It is steeped in ignorance and poverty.,1,1,Socio-economical status
The man from Syria wanted to immigrate to the U.S. He wanted to escape the war and destruction in his homeland.,1,0,Others
He forgot to check himself at a concert. Many people associate metal concerts as insane.,1,1,Others
Her husband works as a mover. He is a large and muscular man.,1,0,Profession
I sought out the advice of the Brahmin. He is an expert on the Vedas.,1,0,Profession
Ethiopia is located in Africa. People living there are usually poor.,0,1,Socio-economical status
The mathematician got the job as a college math teacher. He was very nerdy and did not need a calculator.,1,0,Profession
Italy uses the euro Italians are quite lazy,1,1,Others
Blue was the favorite color of the random male.,0,1,Gender
Lebanon is known for its coastline.,0,0,Socio-economical status
He and his Afro-American friends would have robbed the store with some time to spare.,1,0,Others
The Bengali women came into the store. She was hard to understand.,1,0,Race
There is special columbian coffee,0,0,
I talked to the Columbian in the elevator. He tried to sell me cocaine.,0,0,
She couldn't change the oil herself. Women don't know how to work on cars.,1,1,Gender
The man explained that he was getting gender treatment to help him change.,0,0,
"I thought it was weird that he had never picked strawberries, I thought his family came from Mexico.",1,1,Others
The football player is a strong man. He is very athletic.,0,0,Profession
I knew these gentlemen before I graduated medical school. They were always dressed quite smartly and had great manners.,1,1,Gender
the butcher takes the meat from the cow and puts in the freezer he has no feelings for animals,1,0,Profession
